,movie_title,genres,imdb_score,movie_imdb_link
870,Paddington ,Animation|Comedy|Family|Fantasy,7.2,http://www.imdb.com/title/tt1109624/?ref_=fn_tt_tt_1
871,The Watch ,Action|Comedy|Sci-Fi,5.7,http://www.imdb.com/title/tt1298649/?ref_=fn_tt_tt_1
872,The Hunted ,Action|Crime|Drama|Thriller,6.0,http://www.imdb.com/title/tt0269347/?ref_=fn_tt_tt_1
873,Instinct ,Drama|Thriller,6.5,http://www.imdb.com/title/tt0128278/?ref_=fn_tt_tt_1
874,Stuck on You ,Comedy,5.8,http://www.imdb.com/title/tt0338466/?ref_=fn_tt_tt_1
875,Semi-Pro ,Comedy|Sport,5.8,http://www.imdb.com/title/tt0839980/?ref_=fn_tt_tt_1
876,The Pirates! Band of Misfits ,Adventure|Animation|Comedy|Family,6.7,http://www.imdb.com/title/tt1430626/?ref_=fn_tt_tt_1
877,Changeling ,Crime|Drama|Mystery|Thriller,7.8,http://www.imdb.com/title/tt0824747/?ref_=fn_tt_tt_1
878,Chain Reaction ,Action|Drama|Sci-Fi|Thriller,5.6,http://www.imdb.com/title/tt0115857/?ref_=fn_tt_tt_1
879,The Fan ,Action|Drama|Sport|Thriller,5.8,http://www.imdb.com/title/tt0116277/?ref_=fn_tt_tt_1
880,The Phantom of the Opera ,Drama|Musical|Romance|Thriller,7.4,http://www.imdb.com/title/tt0293508/?ref_=fn_tt_tt_1
881,Elizabeth: The Golden Age ,Biography|Drama|History|War,6.9,http://www.imdb.com/title/tt0414055/?ref_=fn_tt_tt_1
882,Æon Flux ,Action|Sci-Fi,5.5,http://www.imdb.com/title/tt0402022/?ref_=fn_tt_tt_1
883,Gods and Generals ,Drama|History|War,6.3,http://www.imdb.com/title/tt0279111/?ref_=fn_tt_tt_1
884,Turbulence ,Action|Thriller,4.7,http://www.imdb.com/title/tt0120390/?ref_=fn_tt_tt_1
885,Imagine That ,Comedy|Drama|Family|Fantasy,5.6,http://www.imdb.com/title/tt0780567/?ref_=fn_tt_tt_1
886,Muppets Most Wanted ,Adventure|Comedy|Crime|Family|Musical,6.4,http://www.imdb.com/title/tt2281587/?ref_=fn_tt_tt_1
887,Thunderbirds ,Action|Adventure|Comedy|Family|Sci-Fi,4.2,http://www.imdb.com/title/tt0167456/?ref_=fn_tt_tt_1
888,Burlesque ,Drama|Music|Musical|Romance,6.4,http://www.imdb.com/title/tt1126591/?ref_=fn_tt_tt_1
889,A Very Long Engagement ,Drama|Mystery|Romance|War,7.7,http://www.imdb.com/title/tt0344510/?ref_=fn_tt_tt_1
890,Lolita ,Crime|Drama|Romance,7.7,http://www.imdb.com/title/tt0056193/?ref_=fn_tt_tt_1
891,Eye See You ,Crime|Horror|Mystery|Thriller,5.3,http://www.imdb.com/title/tt0160184/?ref_=fn_tt_tt_1
892,Blade II ,Action|Horror|Sci-Fi|Thriller,6.7,http://www.imdb.com/title/tt0187738/?ref_=fn_tt_tt_1
893,Seven Pounds ,Drama|Romance,7.7,http://www.imdb.com/title/tt0814314/?ref_=fn_tt_tt_1
894,Bullet to the Head ,Action|Thriller,5.7,http://www.imdb.com/title/tt1308729/?ref_=fn_tt_tt_1
895,The Godfather: Part III ,Crime|Drama,7.6,http://www.imdb.com/title/tt0099674/?ref_=fn_tt_tt_1
896,Elizabethtown ,Comedy|Drama|Romance,6.4,http://www.imdb.com/title/tt0368709/?ref_=fn_tt_tt_1
897,"You, Me and Dupree ",Comedy|Romance,5.6,http://www.imdb.com/title/tt0463034/?ref_=fn_tt_tt_1
898,Superman II ,Action|Adventure|Romance|Sci-Fi,6.8,http://www.imdb.com/title/tt0081573/?ref_=fn_tt_tt_1
899,Gigli ,Comedy|Crime|Romance,2.4,http://www.imdb.com/title/tt0299930/?ref_=fn_tt_tt_1
900,All the King's Men ,Drama|Thriller,6.2,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1
901,Shaft ,Action|Crime|Thriller,5.9,http://www.imdb.com/title/tt0162650/?ref_=fn_tt_tt_1
902,Anastasia ,Adventure|Animation|Drama|Family|Fantasy|Musical|Mystery|Romance,7.1,http://www.imdb.com/title/tt0118617/?ref_=fn_tt_tt_1
903,Moulin Rouge! ,Drama|Musical|Romance,7.6,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1
904,Domestic Disturbance ,Crime|Mystery|Thriller,5.5,http://www.imdb.com/title/tt0249478/?ref_=fn_tt_tt_1
905,Black Mass ,Biography|Crime|Drama,7.0,http://www.imdb.com/title/tt1355683/?ref_=fn_tt_tt_1
906,Flags of Our Fathers ,Drama|History|War,7.1,http://www.imdb.com/title/tt0418689/?ref_=fn_tt_tt_1
907,Law Abiding Citizen ,Crime|Drama|Thriller,7.4,http://www.imdb.com/title/tt1197624/?ref_=fn_tt_tt_1
908,Grindhouse ,Action|Horror|Thriller,7.6,http://www.imdb.com/title/tt0462322/?ref_=fn_tt_tt_1
909,Beloved ,Drama|History|Horror,5.9,http://www.imdb.com/title/tt0120603/?ref_=fn_tt_tt_1
910,Lucky You ,Drama|Romance|Sport,5.9,http://www.imdb.com/title/tt0338216/?ref_=fn_tt_tt_1
911,Catch Me If You Can ,Biography|Crime|Drama,8.0,http://www.imdb.com/title/tt0264464/?ref_=fn_tt_tt_1
912,Zero Dark Thirty ,Drama|History|Thriller,7.4,http://www.imdb.com/title/tt1790885/?ref_=fn_tt_tt_1
913,The Break-Up ,Comedy|Drama|Romance,5.8,http://www.imdb.com/title/tt0452594/?ref_=fn_tt_tt_1
914,Mamma Mia! ,Comedy|Family|Musical|Romance,6.3,http://www.imdb.com/title/tt0795421/?ref_=fn_tt_tt_1
915,Valentine's Day ,Comedy|Romance,5.7,http://www.imdb.com/title/tt0817230/?ref_=fn_tt_tt_1
916,The Dukes of Hazzard ,Action|Adventure|Comedy,5.1,http://www.imdb.com/title/tt0377818/?ref_=fn_tt_tt_1
917,The Thin Red Line ,Drama|War,7.6,http://www.imdb.com/title/tt0120863/?ref_=fn_tt_tt_1
918,The Change-Up ,Comedy|Fantasy,6.4,http://www.imdb.com/title/tt1488555/?ref_=fn_tt_tt_1
919,Man on the Moon ,Biography|Comedy|Drama,7.4,http://www.imdb.com/title/tt0125664/?ref_=fn_tt_tt_1
920,Casino ,Biography|Crime|Drama,8.2,http://www.imdb.com/title/tt0112641/?ref_=fn_tt_tt_1
921,From Paris with Love ,Action|Thriller,6.5,http://www.imdb.com/title/tt1179034/?ref_=fn_tt_tt_1
922,Bulletproof Monk ,Action|Comedy|Fantasy,5.5,http://www.imdb.com/title/tt0245803/?ref_=fn_tt_tt_1
923,"Me, Myself & Irene ",Comedy,6.5,http://www.imdb.com/title/tt0183505/?ref_=fn_tt_tt_1
924,Barnyard ,Animation|Comedy|Family,5.6,http://www.imdb.com/title/tt0414853/?ref_=fn_tt_tt_1
925,Deck the Halls ,Comedy|Family,4.9,http://www.imdb.com/title/tt0790604/?ref_=fn_tt_tt_1
926,The Twilight Saga: New Moon ,Adventure|Drama|Fantasy|Romance,4.6,http://www.imdb.com/title/tt1259571/?ref_=fn_tt_tt_1
927,Shrek ,Adventure|Animation|Comedy|Family|Fantasy,7.9,http://www.imdb.com/title/tt0126029/?ref_=fn_tt_tt_1
928,The Adjustment Bureau ,Romance|Sci-Fi|Thriller,7.1,http://www.imdb.com/title/tt1385826/?ref_=fn_tt_tt_1
929,Robin Hood: Prince of Thieves ,Action|Adventure|Drama|Romance,6.9,http://www.imdb.com/title/tt0102798/?ref_=fn_tt_tt_1
930,Jerry Maguire ,Comedy|Drama|Romance|Sport,7.3,http://www.imdb.com/title/tt0116695/?ref_=fn_tt_tt_1
931,Ted ,Comedy|Fantasy,7.0,http://www.imdb.com/title/tt1637725/?ref_=fn_tt_tt_1
932,As Good as It Gets ,Comedy|Drama|Romance,7.7,http://www.imdb.com/title/tt0119822/?ref_=fn_tt_tt_1
933,Patch Adams ,Biography|Comedy|Drama|Romance,6.7,http://www.imdb.com/title/tt0129290/?ref_=fn_tt_tt_1
934,Anchorman 2: The Legend Continues ,Comedy,6.3,http://www.imdb.com/title/tt1229340/?ref_=fn_tt_tt_1
935,Mr. Deeds ,Comedy|Romance,5.8,http://www.imdb.com/title/tt0280590/?ref_=fn_tt_tt_1
936,Super 8 ,Mystery|Sci-Fi|Thriller,7.1,http://www.imdb.com/title/tt1650062/?ref_=fn_tt_tt_1
937,Erin Brockovich ,Biography|Drama,7.3,http://www.imdb.com/title/tt0195685/?ref_=fn_tt_tt_1
938,How to Lose a Guy in 10 Days ,Comedy|Romance,6.4,http://www.imdb.com/title/tt0251127/?ref_=fn_tt_tt_1
939,22 Jump Street ,Action|Comedy|Crime,7.1,http://www.imdb.com/title/tt2294449/?ref_=fn_tt_tt_1
940,Interview with the Vampire: The Vampire Chronicles ,Drama|Fantasy|Horror,7.6,http://www.imdb.com/title/tt0110148/?ref_=fn_tt_tt_1
941,Yes Man ,Comedy|Romance,6.8,http://www.imdb.com/title/tt1068680/?ref_=fn_tt_tt_1
942,Central Intelligence ,Action|Comedy|Crime,6.6,http://www.imdb.com/title/tt1489889/?ref_=fn_tt_tt_1
943,Stepmom ,Comedy|Drama,6.7,http://www.imdb.com/title/tt0120686/?ref_=fn_tt_tt_1
944,Daddy's Home ,Comedy|Family,6.1,http://www.imdb.com/title/tt1528854/?ref_=fn_tt_tt_1
945,Into the Woods ,Adventure|Comedy|Drama|Fantasy|Musical,6.0,http://www.imdb.com/title/tt2180411/?ref_=fn_tt_tt_1
946,Inside Man ,Crime|Drama|Mystery|Thriller,7.6,http://www.imdb.com/title/tt0454848/?ref_=fn_tt_tt_1
947,Payback ,Action|Crime|Drama|Thriller,7.1,http://www.imdb.com/title/tt0120784/?ref_=fn_tt_tt_1
948,Congo ,Action|Adventure|Mystery|Sci-Fi,5.0,http://www.imdb.com/title/tt0112715/?ref_=fn_tt_tt_1
949,We Bought a Zoo ,Comedy|Drama|Family,7.1,http://www.imdb.com/title/tt1389137/?ref_=fn_tt_tt_1
950,Knowing ,Drama|Mystery|Sci-Fi|Thriller,6.2,http://www.imdb.com/title/tt0448011/?ref_=fn_tt_tt_1
951,Failure to Launch ,Comedy|Romance,5.6,http://www.imdb.com/title/tt0427229/?ref_=fn_tt_tt_1
952,The Ring Two ,Horror|Mystery,5.4,http://www.imdb.com/title/tt0377109/?ref_=fn_tt_tt_1
953,"Crazy, Stupid, Love. ",Comedy|Drama|Romance,7.4,http://www.imdb.com/title/tt1570728/?ref_=fn_tt_tt_1
954,Garfield ,Animation|Comedy|Family|Fantasy,5.0,http://www.imdb.com/title/tt0356634/?ref_=fn_tt_tt_1
955,Christmas with the Kranks ,Comedy|Family,5.2,http://www.imdb.com/title/tt0388419/?ref_=fn_tt_tt_1
956,Moneyball ,Biography|Drama|Sport,7.6,http://www.imdb.com/title/tt1210166/?ref_=fn_tt_tt_1
957,Outbreak ,Action|Drama|Thriller,6.6,http://www.imdb.com/title/tt0114069/?ref_=fn_tt_tt_1
958,Non-Stop ,Action|Mystery|Thriller,7.0,http://www.imdb.com/title/tt2024469/?ref_=fn_tt_tt_1
959,Race to Witch Mountain ,Action|Adventure|Family|Fantasy|Sci-Fi|Thriller,5.7,http://www.imdb.com/title/tt1075417/?ref_=fn_tt_tt_1
960,V for Vendetta ,Action|Drama|Thriller,8.2,http://www.imdb.com/title/tt0434409/?ref_=fn_tt_tt_1
961,Shanghai Knights ,Action|Adventure|Comedy,6.2,http://www.imdb.com/title/tt0300471/?ref_=fn_tt_tt_1
962,Unforgotten             ,Crime|Drama,7.9,http://www.imdb.com/title/tt4192812/?ref_=fn_tt_tt_1
963,Curious George ,Adventure|Animation|Comedy|Family,6.6,http://www.imdb.com/title/tt0381971/?ref_=fn_tt_tt_1
964,Herbie Fully Loaded ,Adventure|Comedy|Family|Fantasy|Romance|Sport,4.7,http://www.imdb.com/title/tt0400497/?ref_=fn_tt_tt_1
965,Don't Say a Word ,Crime|Drama|Mystery|Thriller,6.3,http://www.imdb.com/title/tt0260866/?ref_=fn_tt_tt_1
966,Hansel & Gretel: Witch Hunters ,Action|Fantasy|Horror,6.1,http://www.imdb.com/title/tt1428538/?ref_=fn_tt_tt_1
967,Unfaithful ,Drama|Thriller,6.7,http://www.imdb.com/title/tt0250797/?ref_=fn_tt_tt_1
968,I Am Number Four ,Action|Adventure|Sci-Fi|Thriller,6.1,http://www.imdb.com/title/tt1464540/?ref_=fn_tt_tt_1
969,Syriana ,Drama|Thriller,7.0,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1
970,13 Hours ,Action|Drama|Thriller|War,7.4,http://www.imdb.com/title/tt4172430/?ref_=fn_tt_tt_1
971,The Book of Life ,Adventure|Animation|Comedy|Family|Fantasy|Romance,7.3,http://www.imdb.com/title/tt2262227/?ref_=fn_tt_tt_1
972,Firewall ,Crime|Thriller,5.8,http://www.imdb.com/title/tt0408345/?ref_=fn_tt_tt_1
973,Absolute Power ,Action|Crime|Drama|Thriller,6.7,http://www.imdb.com/title/tt0118548/?ref_=fn_tt_tt_1
974,G.I. Jane ,Action|Drama|War,5.8,http://www.imdb.com/title/tt0119173/?ref_=fn_tt_tt_1
975,The Game ,Drama|Mystery|Thriller,7.8,http://www.imdb.com/title/tt0119174/?ref_=fn_tt_tt_1
976,Silent Hill ,Adventure|Horror|Mystery,6.6,http://www.imdb.com/title/tt0384537/?ref_=fn_tt_tt_1
977,The Replacements ,Comedy|Sport,6.5,http://www.imdb.com/title/tt0191397/?ref_=fn_tt_tt_1
978,American Reunion ,Comedy,6.7,http://www.imdb.com/title/tt1605630/?ref_=fn_tt_tt_1
979,The Negotiator ,Action|Crime|Drama|Mystery|Thriller,7.3,http://www.imdb.com/title/tt0120768/?ref_=fn_tt_tt_1
980,Into the Storm ,Action|Thriller,5.8,http://www.imdb.com/title/tt2106361/?ref_=fn_tt_tt_1
981,Beverly Hills Cop III ,Action|Comedy|Crime|Thriller,5.5,http://www.imdb.com/title/tt0109254/?ref_=fn_tt_tt_1
982,Gremlins 2: The New Batch ,Comedy|Fantasy|Horror,6.3,http://www.imdb.com/title/tt0099700/?ref_=fn_tt_tt_1
983,The Judge ,Crime|Drama,7.4,http://www.imdb.com/title/tt1872194/?ref_=fn_tt_tt_1
984,The Peacemaker ,Action|Thriller,5.9,http://www.imdb.com/title/tt0119874/?ref_=fn_tt_tt_1
985,Resident Evil: Apocalypse ,Action|Horror|Sci-Fi|Thriller,6.2,http://www.imdb.com/title/tt0318627/?ref_=fn_tt_tt_1
986,Bridget Jones: The Edge of Reason ,Comedy|Drama|Romance,5.9,http://www.imdb.com/title/tt0317198/?ref_=fn_tt_tt_1
987,Out of Time ,Crime|Drama|Romance|Thriller,6.5,http://www.imdb.com/title/tt0313443/?ref_=fn_tt_tt_1
988,On Deadly Ground ,Action|Adventure|Thriller,4.4,http://www.imdb.com/title/tt0110725/?ref_=fn_tt_tt_1
989,The Adventures of Sharkboy and Lavagirl 3-D ,Action|Adventure|Family|Fantasy,3.5,http://www.imdb.com/title/tt0424774/?ref_=fn_tt_tt_1
990,The Beach ,Adventure|Drama|Thriller,6.6,http://www.imdb.com/title/tt0163978/?ref_=fn_tt_tt_1
991,Raising Helen ,Comedy|Drama|Romance,6.0,http://www.imdb.com/title/tt0350028/?ref_=fn_tt_tt_1
992,Ninja Assassin ,Action|Crime|Thriller,6.4,http://www.imdb.com/title/tt1186367/?ref_=fn_tt_tt_1
993,For Love of the Game ,Drama|Romance|Sport,6.5,http://www.imdb.com/title/tt0126916/?ref_=fn_tt_tt_1
994,A Touch of Frost             ,Crime|Drama|Mystery,7.8,http://www.imdb.com/title/tt0108967/?ref_=fn_tt_tt_1
995,Striptease ,Comedy|Crime|Drama|Thriller,4.3,http://www.imdb.com/title/tt0117765/?ref_=fn_tt_tt_1
996,Marmaduke ,Comedy|Family,4.2,http://www.imdb.com/title/tt1392197/?ref_=fn_tt_tt_1
997,Hereafter ,Drama|Fantasy,6.5,http://www.imdb.com/title/tt1212419/?ref_=fn_tt_tt_1
998,Murder by Numbers ,Crime|Mystery|Thriller,6.1,http://www.imdb.com/title/tt0264935/?ref_=fn_tt_tt_1
999,Assassins ,Action|Crime|Thriller,6.3,http://www.imdb.com/title/tt0112401/?ref_=fn_tt_tt_1
1000,Hannibal Rising ,Crime|Drama|Thriller,6.2,http://www.imdb.com/title/tt0367959/?ref_=fn_tt_tt_1
1001,The Story of Us ,Comedy|Drama|Romance,5.9,http://www.imdb.com/title/tt0160916/?ref_=fn_tt_tt_1
1002,The Host ,Action|Adventure|Romance|Sci-Fi|Thriller,5.9,http://www.imdb.com/title/tt1517260/?ref_=fn_tt_tt_1
1003,Basic ,Action|Crime|Drama|Mystery|Thriller,6.5,http://www.imdb.com/title/tt0264395/?ref_=fn_tt_tt_1
1004,Blood Work ,Action|Crime|Drama|Mystery|Thriller,6.4,http://www.imdb.com/title/tt0309377/?ref_=fn_tt_tt_1
1005,The International ,Action|Crime|Drama|Mystery|Thriller,6.5,http://www.imdb.com/title/tt0963178/?ref_=fn_tt_tt_1
1006,Escape from L.A. ,Action|Adventure|Sci-Fi|Thriller,5.7,http://www.imdb.com/title/tt0116225/?ref_=fn_tt_tt_1
1007,Twisted             ,Drama|Mystery|Thriller,7.5,http://www.imdb.com/title/tt2355844/?ref_=fn_tt_tt_1
1008,The Iron Giant ,Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi,8.0,http://www.imdb.com/title/tt0129167/?ref_=fn_tt_tt_1
1009,The Life Aquatic with Steve Zissou ,Adventure|Comedy|Drama,7.3,http://www.imdb.com/title/tt0362270/?ref_=fn_tt_tt_1
1010,Free State of Jones ,Action|Biography|Drama|History|War,6.7,http://www.imdb.com/title/tt1124037/?ref_=fn_tt_tt_1
1011,The Life of David Gale ,Crime|Drama|Thriller,7.5,http://www.imdb.com/title/tt0289992/?ref_=fn_tt_tt_1
1012,Man of the House ,Action|Comedy,5.4,http://www.imdb.com/title/tt0331933/?ref_=fn_tt_tt_1
1013,Run All Night ,Action|Crime|Drama|Thriller,6.6,http://www.imdb.com/title/tt2199571/?ref_=fn_tt_tt_1
1014,Eastern Promises ,Crime|Mystery|Thriller,7.7,http://www.imdb.com/title/tt0765443/?ref_=fn_tt_tt_1
1015,Into the Blue ,Action|Adventure|Crime|Thriller,5.8,http://www.imdb.com/title/tt0378109/?ref_=fn_tt_tt_1
1016,The Messenger: The Story of Joan of Arc ,Adventure|Biography|Drama|History|War,6.4,http://www.imdb.com/title/tt0151137/?ref_=fn_tt_tt_1
1017,Your Highness ,Adventure|Comedy|Fantasy,5.6,http://www.imdb.com/title/tt1240982/?ref_=fn_tt_tt_1
1018,Dream House ,Drama|Mystery|Thriller,6.0,http://www.imdb.com/title/tt1462041/?ref_=fn_tt_tt_1
1019,Mad City ,Crime|Drama|Thriller,6.2,http://www.imdb.com/title/tt0119592/?ref_=fn_tt_tt_1
1020,Baby's Day Out ,Adventure|Comedy|Crime|Drama|Family,5.9,http://www.imdb.com/title/tt0109190/?ref_=fn_tt_tt_1
1021,The Scarlet Letter ,Drama|Romance,5.1,http://www.imdb.com/title/tt0114345/?ref_=fn_tt_tt_1
1022,Fair Game ,Biography|Drama|Thriller,6.8,http://www.imdb.com/title/tt0977855/?ref_=fn_tt_tt_1
1023,Defiance             ,Action|Drama|Sci-Fi,7.0,http://www.imdb.com/title/tt2189221/?ref_=fn_tt_tt_1
1024,Domino ,Action|Biography|Crime|Drama|Thriller,6.0,http://www.imdb.com/title/tt0421054/?ref_=fn_tt_tt_1
1025,Jade ,Crime|Drama|Thriller,5.1,http://www.imdb.com/title/tt0113451/?ref_=fn_tt_tt_1
1026,Gamer ,Action|Sci-Fi|Thriller,5.8,http://www.imdb.com/title/tt1034032/?ref_=fn_tt_tt_1
1027,Beautiful Creatures ,Drama|Fantasy|Romance,6.2,http://www.imdb.com/title/tt1559547/?ref_=fn_tt_tt_1
1028,Death to Smoochy ,Comedy|Crime|Drama|Thriller,6.4,http://www.imdb.com/title/tt0266452/?ref_=fn_tt_tt_1
1029,Zoolander 2 ,Comedy,4.8,http://www.imdb.com/title/tt1608290/?ref_=fn_tt_tt_1
1030,The Big Bounce ,Comedy|Crime,4.9,http://www.imdb.com/title/tt0315824/?ref_=fn_tt_tt_1
1031,What Planet Are You From? ,Comedy|Sci-Fi,5.6,http://www.imdb.com/title/tt0181151/?ref_=fn_tt_tt_1
1032,Drive Angry ,Action|Fantasy|Thriller,5.5,http://www.imdb.com/title/tt1502404/?ref_=fn_tt_tt_1
1033,Street Fighter: The Legend of Chun-Li ,Action|Crime|Drama|Mystery|Thriller,3.7,http://www.imdb.com/title/tt0891592/?ref_=fn_tt_tt_1
1034,The One ,Action|Sci-Fi|Thriller,5.9,http://www.imdb.com/title/tt0267804/?ref_=fn_tt_tt_1
1035,Outlander             ,Drama|Romance|Sci-Fi,8.5,http://www.imdb.com/title/tt3006802/?ref_=fn_tt_tt_1
1036,The Adventures of Ford Fairlane ,Action|Adventure|Comedy|Crime|Music|Mystery,6.3,http://www.imdb.com/title/tt0098987/?ref_=fn_tt_tt_1
1037,Pirate Radio ,Comedy|Drama|Music,7.4,http://www.imdb.com/title/tt1131729/?ref_=fn_tt_tt_1
1038,Traffic ,Crime|Drama|Thriller,7.6,http://www.imdb.com/title/tt0181865/?ref_=fn_tt_tt_1
1039,Indiana Jones and the Last Crusade ,Action|Adventure|Fantasy,8.3,http://www.imdb.com/title/tt0097576/?ref_=fn_tt_tt_1
1040,Anna Karenina ,Drama|Romance,6.6,http://www.imdb.com/title/tt1781769/?ref_=fn_tt_tt_1
1041,Chappie ,Action|Crime|Drama|Sci-Fi|Thriller,6.9,http://www.imdb.com/title/tt1823672/?ref_=fn_tt_tt_1
1042,The Bone Collector ,Crime|Drama|Mystery|Thriller,6.7,http://www.imdb.com/title/tt0145681/?ref_=fn_tt_tt_1
1043,Panic Room ,Crime|Drama|Thriller,6.8,http://www.imdb.com/title/tt0258000/?ref_=fn_tt_tt_1
1044,The Tooth Fairy ,Horror|Thriller,4.6,http://www.imdb.com/title/tt0473553/?ref_=fn_tt_tt_1
1045,Three Kings ,Action|Adventure|Comedy|Drama|War,7.1,http://www.imdb.com/title/tt0120188/?ref_=fn_tt_tt_1
1046,Child 44 ,Crime|Drama|Thriller,6.4,http://www.imdb.com/title/tt1014763/?ref_=fn_tt_tt_1
1047,Rat Race ,Adventure|Comedy,6.4,http://www.imdb.com/title/tt0250687/?ref_=fn_tt_tt_1
1048,K-PAX ,Drama|Mystery|Sci-Fi,7.4,http://www.imdb.com/title/tt0272152/?ref_=fn_tt_tt_1
1049,Kate & Leopold ,Comedy|Fantasy|Romance,6.4,http://www.imdb.com/title/tt0035423/?ref_=fn_tt_tt_1
1050,Bedazzled ,Comedy|Fantasy|Romance,6.0,http://www.imdb.com/title/tt0230030/?ref_=fn_tt_tt_1
1051,The Cotton Club ,Crime|Drama|Music,6.5,http://www.imdb.com/title/tt0087089/?ref_=fn_tt_tt_1
1052,3:10 to Yuma ,Adventure|Crime|Drama|Western,7.8,http://www.imdb.com/title/tt0381849/?ref_=fn_tt_tt_1
1053,Taken 3 ,Action|Thriller,6.0,http://www.imdb.com/title/tt2446042/?ref_=fn_tt_tt_1
1054,Out of Sight ,Crime|Drama|Romance|Thriller,7.0,http://www.imdb.com/title/tt0120780/?ref_=fn_tt_tt_1
1055,The Cable Guy ,Comedy|Drama|Thriller,6.0,http://www.imdb.com/title/tt0115798/?ref_=fn_tt_tt_1
1056,Earth ,Drama|Romance|War,7.8,http://www.imdb.com/title/tt0150433/?ref_=fn_tt_tt_1
1057,Dick Tracy ,Action|Comedy|Crime|Music|Romance|Thriller,6.1,http://www.imdb.com/title/tt0099422/?ref_=fn_tt_tt_1
1058,The Thomas Crown Affair ,Crime|Romance|Thriller,6.8,http://www.imdb.com/title/tt0155267/?ref_=fn_tt_tt_1
1059,Riding in Cars with Boys ,Biography|Comedy|Drama,6.4,http://www.imdb.com/title/tt0200027/?ref_=fn_tt_tt_1
1060,First Blood ,Action|Adventure|Drama,7.7,http://www.imdb.com/title/tt0083944/?ref_=fn_tt_tt_1
1061,Solaris ,Drama|Mystery|Sci-Fi,8.1,http://www.imdb.com/title/tt0069293/?ref_=fn_tt_tt_1
1062,Happily N'Ever After ,Adventure|Animation|Comedy|Family|Fantasy,4.5,http://www.imdb.com/title/tt0308353/?ref_=fn_tt_tt_1
1063,Mary Reilly ,Drama|Horror|Romance|Thriller,5.8,http://www.imdb.com/title/tt0117002/?ref_=fn_tt_tt_1
1064,My Best Friend's Wedding ,Comedy|Romance,6.3,http://www.imdb.com/title/tt0119738/?ref_=fn_tt_tt_1
1065,America's Sweethearts ,Comedy|Romance,5.7,http://www.imdb.com/title/tt0265029/?ref_=fn_tt_tt_1
1066,Insomnia ,Drama|Mystery|Thriller,7.2,http://www.imdb.com/title/tt0278504/?ref_=fn_tt_tt_1
1067,Star Trek: First Contact ,Action|Adventure|Drama|Sci-Fi|Thriller,7.6,http://www.imdb.com/title/tt0117731/?ref_=fn_tt_tt_1
1068,Jonah Hex ,Action|Drama|Fantasy|Thriller|Western,4.7,http://www.imdb.com/title/tt1075747/?ref_=fn_tt_tt_1
1069,Courage Under Fire ,Action|Drama|Mystery|Thriller|War,6.6,http://www.imdb.com/title/tt0115956/?ref_=fn_tt_tt_1
1070,Liar Liar ,Comedy|Fantasy|Romance,6.8,http://www.imdb.com/title/tt0119528/?ref_=fn_tt_tt_1
1071,The Infiltrator ,Biography|Crime|Drama|Thriller,7.3,http://www.imdb.com/title/tt1355631/?ref_=fn_tt_tt_1
1072,Inchon ,Drama|History|War,2.7,http://www.imdb.com/title/tt0084132/?ref_=fn_tt_tt_1
1073,The Flintstones ,Comedy|Family|Fantasy,4.8,http://www.imdb.com/title/tt0109813/?ref_=fn_tt_tt_1
1074,Taken 2 ,Action|Crime|Thriller,6.3,http://www.imdb.com/title/tt1397280/?ref_=fn_tt_tt_1
1075,Scary Movie 3 ,Comedy,5.5,http://www.imdb.com/title/tt0306047/?ref_=fn_tt_tt_1
1076,Miss Congeniality ,Action|Comedy|Crime|Romance,6.2,http://www.imdb.com/title/tt0212346/?ref_=fn_tt_tt_1
1077,Journey to the Center of the Earth ,Action|Adventure|Family|Fantasy|Sci-Fi,5.8,http://www.imdb.com/title/tt0373051/?ref_=fn_tt_tt_1
1078,The Princess Diaries 2: Royal Engagement ,Comedy|Family|Romance,5.7,http://www.imdb.com/title/tt0368933/?ref_=fn_tt_tt_1
1079,The Pelican Brief ,Crime|Drama|Mystery|Thriller,6.5,http://www.imdb.com/title/tt0107798/?ref_=fn_tt_tt_1
1080,The Client ,Crime|Drama|Mystery|Thriller,6.7,http://www.imdb.com/title/tt0109446/?ref_=fn_tt_tt_1
1081,The Bucket List ,Adventure|Comedy|Drama,7.4,http://www.imdb.com/title/tt0825232/?ref_=fn_tt_tt_1
1082,Patriot Games ,Action|Thriller,6.9,http://www.imdb.com/title/tt0105112/?ref_=fn_tt_tt_1
1083,Monster-in-Law ,Comedy|Romance,5.5,http://www.imdb.com/title/tt0369735/?ref_=fn_tt_tt_1
1084,Prisoners ,Crime|Drama|Mystery|Thriller,8.1,http://www.imdb.com/title/tt1392214/?ref_=fn_tt_tt_1
1085,Training Day ,Crime|Drama|Thriller,7.7,http://www.imdb.com/title/tt0139654/?ref_=fn_tt_tt_1
1086,Galaxy Quest ,Adventure|Comedy|Sci-Fi,7.3,http://www.imdb.com/title/tt0177789/?ref_=fn_tt_tt_1
1087,Scary Movie 2 ,Comedy,5.2,http://www.imdb.com/title/tt0257106/?ref_=fn_tt_tt_1
